file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,539.358,3603.89,1227.21,47.858,84.6016,10036.2,22.553,17408,32692,8192,19456,23264,1664,8576,117313,4246,8837,3158,4247,0,5802
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2,7833.08,10011,7454.68,2827.52,10018.7,10005.5,9015.22,663248,1664,56801,82508,1664,1664,121060,5691454,0,401198,157162,0,0,254973
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_6-phaseTemplate.smt2,10000,10035.3,10000,886.85,10038.9,10035.8,10000,,1664,,23944,1664,1664,,,0,,14370,0,0,
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex6_true-termination.c_Iteration2_Lasso_6-phaseTemplate.smt2,555.958,4131.91,1196.14,35.7321,131.106,384.459,32.027,23172,48024,12288,20336,24240,35096,9212,207032,6199,11325,5225,6198,8032,7976
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,2865.98,10034.3,3605.04,545.868,2601.89,10060.5,394.529,93904,1664,25928,27224,31240,1664,12580,824342,0,62155,22253,26493,0,39197
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2,4804.9,10032.4,3711.69,863.693,2550.93,10030.5,358.94,86057,1664,19784,26896,31480,1664,11848,753633,0,46353,20915,23375,0,30331
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,10022.9,10011,9038.67,4527.43,10044.4,10038.2,5046.92,1664,1664,26005,137332,1664,1664,242688,0,0,663643,287944,0,0,402161
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,10042.3,10006.7,10022.8,6449.19,10036.1,10030.9,6289.61,1664,1664,1664,161236,1664,1664,234820,0,0,0,343841,0,0,456681
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2,2328.9,10036.7,2393.25,1098.85,5038.87,10036.1,931.979,712751,1664,37222,101824,109388,1664,115304,6150357,0,424280,196925,212127,0,262169
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_5-nestedTemplate.smt2,10036.3,10009.9,10035,10031.5,10009,10041.9,10007.3,1664,1664,1664,1664,1664,1664,1664,0,0,0,0,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,1067.85,10030.4,2375.56,72.315,155.396,10019,37.617,17408,1664,8192,19328,23264,1664,8448,117389,0,8591,3021,3798,0,5520
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,662.377,10000.7,1439.38,51.2149,94.0466,10043.3,26.27,14336,1664,7168,19200,22908,1664,8448,102401,0,7639,2756,3448,0,4824
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,416.364,6213.47,635.461,23.574,29.551,10035.3,22.037,9216,27672,4096,18560,22252,1664,8064,45679,1556,2828,1268,1556,0,1941
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2,1858.9,10051.7,4146.97,105.191,365.453,10036.3,53.739,14336,1664,8192,19328,22312,1664,8320,102401,0,7639,2756,3448,0,4824
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/GulwaniResetBranchOnly.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,779.034,10038.4,1459.47,70.3372,289.534,747.866,54.809,34991,1664,22528,21512,24856,42484,9372,320768,0,23410,8050,10416,15487,15319
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,929.478,10037,1495.87,102.506,465.919,10036.4,105.105,87248,1664,11704,26328,28884,1664,12236,743093,0,34272,19964,21604,0,25675
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,2750.7,10028.3,3733.22,639.515,10000,10019.9,335.927,81104,1664,16760,25344,29040,1664,11948,713042,0,50066,17704,20902,0,31353
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_7-phaseTemplate.smt2,4117.64,10040.2,3658.73,922.274,3712.45,10001.3,600.482,173776,1664,12667,33412,35568,1664,32696,1497748,0,71823,36879,42503,0,51433
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/simple-scaled100.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,10020.7,10038.4,10012.6,12190.4,10005.9,10003.5,11918.1,1664,1664,1664,90540,1664,1664,141316,0,0,0,163670,0,0,209670
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-nestedTemplate.smt2,10010.1,10022.3,5531.91,1208.38,10025.5,10028.5,1496.49,1664,1664,41007,49268,1664,1664,52780,0,0,178426,77146,0,0,117691
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-nestedTemplate.smt2,7680.27,10042.9,5997.6,2726.39,10044.3,10010.9,3543.4,375972,1664,48671,60964,1664,1664,121480,3320165,0,239648,103694,0,0,158337
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.smt2,8365.02,10049.6,6698.08,8565.6,10017.9,10030.2,3194.11,574160,1664,59600,64048,1664,1664,73768,4870288,0,149002,96318,0,0,116243
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_6-phaseTemplate.smt2,1261.15,10036.1,1752.42,201.685,983.768,10037,213.196,156308,1664,42816,30976,33660,1664,15572,1328403,0,49761,28012,30482,0,36078
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/TM/p-1-bucket_s9.smt2,804.356,3784.89,943.899,98.1926,442.419,33.143,79.236,80592,81660,31064,27348,34244,12928,11680,721702,23714,100381,23714,23715,0,82519
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/TM/p-2-bucket_s11.smt2,2460.56,9325.16,3653.43,207.231,6684.09,69.2422,213.889,37457,49844,1368,22788,27864,12288,9484,333949,12167,46354,12167,12168,0,37892
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/TM/p3-driverlogNumeric_s8.smt2,1594.89,695.763,3074.76,142.423,569.387,106.395,124.12,28348,34816,1348,21288,26036,19200,8960,265956,9278,36831,9277,9278,0,30028
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/clock_synchro/clocksynchro_10clocks.worst_case_skew.induct.smt2,412.906,10035.4,1095.12,22.9967,20.6945,10038.7,13.473,8192,1664,4096,18432,22332,1664,8320,30303,0,2426,1812,1954,0,1959
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/clock_synchro/clocksynchro_2clocks.worst_case_skew.base.smt2,406.06,66.0902,521.633,18.0631,3.17526,2.86459,8.739,4096,15488,2048,17664,21476,11136,7808,1075,80,103,69,76,0,80
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/clock_synchro/clocksynchro_3clocks.main_invar.base.smt2,468.908,83.3082,1066.23,27.5957,12.4087,8.61983,13.217,6144,18048,3072,18432,21996,11136,8064,15541,1000,1268,894,997,0,1000
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/clock_synchro/clocksynchro_5clocks.worst_case_skew.base.smt2,412.482,68.2504,1067.87,17.5243,4.44627,3.72978,10.556,4096,15360,2048,17792,21492,11136,7808,1582,116,142,84,112,0,116
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/clock_synchro/clocksynchro_9clocks.main_invar.base.smt2,417.2,127.449,1100.46,26.0372,42.4888,17.4434,17.444,10240,24576,5120,19456,22736,10496,8576,54499,3664,4328,3342,3661,0,3664
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/keymaera/bouncing-ball-simple-node1628.smt2,417.26,54.8757,1137.01,18.9139,4.60577,15.6984,11.43,4096,14976,2048,17536,21616,10624,7808,186,10,20,10,10,0,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/keymaera/intersection-example-simple.proof-node606.smt2,381.365,51.7702,993.082,19.6584,5.0149,16.2763,12.821,4096,14976,2048,17408,21388,10368,7808,636,40,63,40,40,0,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/latendresse/ecoliFBAyicesTest-1875-2.smt2,949.479,10046.8,1632.81,124.871,420.832,141.071,68.137,27212,1664,21504,22072,26268,20608,9716,253752,0,33073,10568,10742,0,26117
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/latendresse/ecoliFBAyicesTest-875.smt2,1809.19,10015.7,2857.5,120.032,442.452,150.901,89.192,27268,1664,18432,22200,26340,20736,9716,253740,0,33071,10567,10742,0,26115
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/latendresse/ecoliMILPglycerolYices3-300000.smt2,2214.5,10024.9,3218.62,138.747,566.223,2.35226,171.566,37576,1664,22528,23204,28532,11392,9956,331367,0,34319,12968,13138,0,30795
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/latendresse/ecoliMILPglycerolYices3-50000.smt2,2465.9,10030.4,3426.93,6292.51,1759.65,21.5087,227.297,36492,1664,4612,23024,28040,11008,10160,331367,0,34319,12968,13138,0,30795
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0043.smt2,462.55,70.7355,1262.73,24.2734,6.13189,66.8813,16.207,4096,15488,2048,17664,21544,17152,7808,218,14,25,11,11,14,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0108.smt2,382.503,52.8323,1145.48,21.1162,6.24919,63.1949,14.381,4096,15232,2048,17664,21580,17152,7808,218,14,25,11,11,14,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0010.smt2,426.894,60.4285,1142.8,21.0761,7.06649,69.0258,16.586,4096,15616,2048,17792,21508,17280,7808,273,17,30,16,15,17,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0142.smt2,1849.88,233.169,3288.38,98.0738,11.1411,203.289,143.147,4096,14336,2048,17536,21056,16640,7680,245,17,28,14,15,17,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0043.smt2,388.926,175.595,1106.86,20.3891,5.79977,62.0558,14.92,4096,14848,2048,17792,21696,17152,7808,210,13,24,11,11,13,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0035.smt2,435,61.2978,1131.16,21.4365,5.92661,73.0507,15.426,4096,15104,2048,17792,21472,17152,7808,265,16,29,13,14,16,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0080.smt2,377.205,53.9822,1118.17,21.323,6.11663,61.8378,15.126,4096,15232,2048,17664,21608,17280,7808,297,17,32,14,15,17,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/Chua/2/VC2/L/Chua-2-VC2-L-chunk-0031.smt2,413.164,59.1939,1066.95,20.7903,6.47855,73.6,16.618,4096,15232,2048,17664,21616,17280,7808,265,16,29,13,14,16,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0054.smt2,392.783,54.1566,1098.6,22.3216,5.95355,91.1103,15.262,4096,15488,2048,17664,21488,17024,7808,280,17,28,13,17,17,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0076.smt2,377.02,57.2595,992.491,20.8169,7.21812,16.9949,17.038,4096,15360,2048,17664,21532,10496,7808,278,18,29,14,18,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0006.smt2,548.105,79.9818,1462.1,25.3963,7.05552,87.2419,14.844,4096,14976,2048,17664,21456,17024,7680,262,20,31,19,14,20,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0020.smt2,416.215,65.5072,861.3,19.5407,4.59957,70.7876,12.424,4096,15360,2048,17664,21432,17280,7808,318,27,38,24,19,27,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0036.smt2,415.417,58.3009,1110.8,19.1563,4.85325,62.0554,13.533,4096,15232,2048,17664,21432,17408,7808,313,20,32,17,20,20,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0040.smt2,1841.52,192.584,3903.16,128.451,7.0138,129.103,44.061,4096,14464,2048,17664,20968,15872,7808,417,28,43,24,25,28,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0073.smt2,382.198,53.0764,1016.01,20.0451,5.08714,64.8613,13.483,4096,15488,2048,17664,21536,17024,7808,377,26,39,21,25,26,26
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0074.smt2,542.328,81.3179,1445.59,23.8814,7.84349,91.6356,16.923,4096,15104,2048,17792,21344,17280,7680,359,24,37,21,23,24,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0055.smt2,587.68,72.6974,2340.03,20.9928,6.25849,71.9796,71.051,4096,15360,2048,17664,21612,17408,7680,518,37,52,29,35,37,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0068.smt2,420.469,61.58,1108.86,22.2384,5.95403,68.9986,15.415,4096,15104,2048,17664,21604,17408,7808,500,35,50,29,33,35,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0080.smt2,432.242,64.0207,1109.25,20.1975,6.48212,83.0169,13.865,4096,15488,2048,17664,21700,17280,7808,489,35,49,28,34,35,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0018.smt2,505.163,62.528,1286.05,20.7369,6.6576,73.9056,13.308,4096,15232,2048,17664,21588,17152,7680,205,10,22,8,11,10,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0042.smt2,390.157,62.3042,1047.25,20.0874,6.41274,64.8593,13.013,4096,15360,2048,17792,21736,17280,7808,237,15,27,12,11,15,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0051.smt2,10000,87.6072,10000,179.784,66.6294,93.6115,10000,,15232,,17664,19640,17152,,,25,,25,25,25,
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0060.smt2,381.045,53.3626,1110.12,19.8941,4.68564,65.7428,13.076,4096,15232,2048,17664,21448,17152,7808,217,12,24,10,11,12,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0144.smt2,677.5,98.7032,1584.5,25.7034,7.58958,98.7333,41.076,4096,15360,2048,17664,21428,17280,7680,436,27,42,27,27,27,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/polypaver/bench-exp-3d/polypaver-bench-exp-3d-chunk-0145.smt2,401.521,56.0279,1133.51,23.319,5.50103,64.1852,14.097,4096,14976,2048,17664,21588,16896,7808,445,28,43,28,28,28,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0004.smt2,423.209,58.9598,1086.79,20.3579,5.90086,67.7931,15.15,4096,15360,2048,17664,21740,17280,7808,229,14,25,13,12,14,14
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0013.smt2,2460.36,234.789,4263,107.305,32.4974,294.734,193.996,4096,14208,2048,17536,21320,16384,7552,349,28,39,25,22,28,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0014.smt2,422.602,58.6979,1112.2,20.0162,6.32787,69.0103,15.754,4096,15616,2048,17536,21484,17536,7936,349,28,39,25,22,28,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0016.smt2,396.392,58.3611,1149.26,20.7716,6.22058,67.5786,12.823,4096,15616,2048,17664,21748,16896,7808,358,29,40,25,23,29,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0024.smt2,437.079,58.9405,1069.69,20.1684,5.70869,68.3616,15.845,4096,15232,2048,17664,21524,17408,7808,349,28,39,25,22,28,28
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0026.smt2,405.084,218.065,1120.93,19.8679,5.86772,67.2876,15.81,4096,15360,2048,17664,21488,17408,7808,358,29,40,25,23,29,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0041.smt2,438.89,59.6215,1164.31,21.6015,6.04129,67.9281,15.86,4096,15232,2048,17664,21388,17152,7808,375,30,41,27,24,30,30
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0011.smt2,439.41,58.2377,1131.16,20.1741,6.48212,17.4437,16.667,4096,15360,2048,17664,21440,10624,7808,402,33,44,27,27,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0018.smt2,398.068,54.9939,1126.94,20.8959,5.85246,64.0548,15.668,4096,15488,2048,17664,21632,17536,7808,367,30,41,25,24,30,30
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0029.smt2,1852.88,10.4417,2256.75,106.919,11.0376,23.6176,53.228,4096,14080,2048,17664,21012,16256,7808,376,31,42,25,25,31,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0035.smt2,458.215,66.2192,1503.56,26.0336,9.07087,83.4962,16.748,4096,15488,2048,17664,21588,17152,7808,471,38,51,31,32,38,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0038.smt2,484.69,67.8824,1237.75,20.1304,7.02929,78.9287,17.092,4096,15360,2048,17664,21748,17280,7808,453,36,49,31,30,36,36
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0047.smt2,389.574,59.0562,1155.42,20.8883,6.58631,63.3507,14.286,4096,15488,2048,17664,21616,17536,7808,480,39,52,31,33,39,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0070.smt2,441.435,58.4778,1018,20.9963,6.35242,18.1633,17.446,4096,15360,2048,17664,21360,9984,7808,506,41,54,33,35,0,41
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0006.smt2,3502.38,18.7331,4948.42,72.8277,14.466,46.615,54.981,4096,14592,2048,17664,21400,16128,7808,294,22,33,18,18,22,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0067.smt2,396.565,55.8524,1013.34,21.5576,7.18188,17.0256,16.061,4096,15232,2048,17664,21608,10496,7808,492,40,53,32,33,0,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0023.smt2,2922.96,208.409,4791.79,100.437,17.1883,423.268,277.261,4096,14720,2048,17664,21132,16512,7680,376,31,42,25,25,31,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/8/sin-problem-8-chunk-0032.smt2,471.333,60.6095,1185.9,25.1207,7.44557,21.5306,16.299,4096,14848,2048,17792,21512,10368,7808,367,30,41,25,24,0,30
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0008.smt2,403.314,55.8383,1110.04,21.8077,6.50859,62.1642,14.065,4096,15360,2048,17792,21488,17664,7808,373,32,43,27,24,32,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0037.smt2,382.729,54.3283,1110.71,20.7465,5.89561,66.2966,14.339,4096,15488,2048,17792,21620,17536,7808,399,34,45,29,26,34,34
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0009.smt2,658.243,91.8942,1525.35,23.8477,7.55429,105.612,19.721,4096,15488,2048,17792,21492,17280,7808,279,20,31,19,15,20,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_LRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0011.smt2,388.102,55.7001,1089.62,21.5519,5.43833,65.1698,14.584,4096,15488,2048,17664,21740,17408,7808,335,27,38,24,20,27,27
