file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-14122.smt2,smt-switch,fail,4.77711,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-18369.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sqrt/sqrt-has-solution-18369.smt2,smt-switch,fail,4.19766,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11177.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11177.smt2,smt-switch,fail,4.65525,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-19748.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-19748.smt2,smt-switch,fail,4.69605,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-8881.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-8881.smt2,smt-switch,fail,4.19994,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-652.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-652.smt2,smt-switch,fail,4.31043,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-16203.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-16203.smt2,smt-switch,fail,4.57039,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-12802.smt2,smt-switch,fail,4.74639,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-4796.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-4796.smt2,smt-switch,fail,4.12359,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-15602.smt2,smt-switch,fail,3.68687,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-2608.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-2608.smt2,smt-switch,fail,4.64246,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-4779.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-4779.smt2,smt-switch,fail,4.58114,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-3038.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-3038.smt2,smt-switch,fail,4.12187,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-18979.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-18979.smt2,smt-switch,fail,4.19597,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-19284.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/lt/lt-has-no-other-solution-19284.smt2,smt-switch,fail,3.52559,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,smt-switch,fail,5.39377,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-solution-2022.smt2,smt-switch,fail,4.02283,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-3016.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-3016.smt2,smt-switch,fail,3.73925,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13186.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13186.smt2,smt-switch,fail,4.12344,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18896.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18896.smt2,smt-switch,fail,4.54849,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-17210.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-17210.smt2,smt-switch,fail,4.43801,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-9089.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-9089.smt2,smt-switch,fail,4.2599,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-8654.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-8654.smt2,smt-switch,fail,3.7647,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-11093.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-11093.smt2,smt-switch,fail,4.62224,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,smt-switch,fail,4.18176,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-9336.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-9336.smt2,smt-switch,fail,3.62813,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-14141.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-14141.smt2,smt-switch,fail,4.81438,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13641.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13641.smt2,smt-switch,fail,3.8609,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1996.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-1996.smt2,smt-switch,fail,5.67804,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-2387.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-2387.smt2,smt-switch,fail,4.14343,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-4253.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-4253.smt2,smt-switch,fail,5.51629,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-15977.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-15977.smt2,smt-switch,fail,4.30647,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-7530.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-7530.smt2,smt-switch,fail,3.6707,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-6364.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-6364.smt2,smt-switch,fail,4.29056,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-7337.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-7337.smt2,smt-switch,fail,4.7588,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,smt-switch,fail,4.48036,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-1345.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-1345.smt2,smt-switch,fail,3.44641,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18982.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18982.smt2,smt-switch,fail,5.05956,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,smt-switch,fail,4.1459,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8606.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8606.smt2,smt-switch,fail,4.10437,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-3439.smt2,smt-switch,fail,3.95666,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-9732.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-9732.smt2,smt-switch,fail,5.07447,9600,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,smt-switch,fail,4.14187,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13081.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-13081.smt2,smt-switch,fail,4.25546,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-15186.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-no-other-solution-15186.smt2,smt-switch,fail,4.41547,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-512.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-512.smt2,smt-switch,fail,4.27177,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,smt-switch,fail,4.20001,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-7566.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-7566.smt2,smt-switch,fail,4.14763,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8520.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8520.smt2,smt-switch,fail,4.42467,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-solution-13474.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-solution-13474.smt2,smt-switch,fail,3.84588,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19089.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19089.smt2,smt-switch,fail,4.46416,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2533.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2533.smt2,smt-switch,fail,4.43696,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-19726.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-19726.smt2,smt-switch,fail,5.1942,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,smt-switch,fail,4.30903,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-14667.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-14667.smt2,smt-switch,fail,4.07867,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,smt-switch,fail,4.29279,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-11323.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/max/max-has-solution-11323.smt2,smt-switch,fail,4.95566,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-solution-3779.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-solution-3779.smt2,smt-switch,fail,4.43716,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-10665.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-no-other-solution-10665.smt2,smt-switch,fail,4.40326,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,smt-switch,fail,5.09553,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,smt-switch,fail,4.97105,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,smt-switch,fail,4.87974,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-4443.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/sub/sub-has-no-other-solution-4443.smt2,smt-switch,fail,5.004,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,smt-switch,fail,4.35992,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,smt-switch,fail,4.34366,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-19666.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-19666.smt2,smt-switch,fail,4.38023,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-13934.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-13934.smt2,smt-switch,fail,4.53412,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2618.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2618.smt2,smt-switch,fail,5.07132,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19463.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19463.smt2,smt-switch,fail,4.54522,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-18334.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-18334.smt2,smt-switch,fail,4.21881,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,smt-switch,fail,5.35482,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-12936.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-12936.smt2,smt-switch,fail,4.95835,9856,0
